video_watch_mins,avg_quiz_score,days_active,total_courses_taken,course_Artificial Intelligence,course_Blockchain,course_Cloud Computing,course_Cyber Security,course_Data Science,course_Data Visualization,course_Deep Learning,course_Machine Learning,course_Python Programming,course_Web Development,completion_status
-1.1420350585514996,-1.1517926504365261,-1.3094299355512888,-0.6308812272831597,0,0,0,0,0,1,0,0,1,0,0
0.993840930399696,1.27523694884815,0.46553846432028256,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,0
-0.5923610908067066,-1.6163208963211204,-0.9256529842277058,0.24357967348938422,0,1,0,1,0,0,0,1,0,0,0
0.5501755135771131,0.10086778790395189,-0.1580990815805398,-0.6308812272831597,0,1,1,0,0,0,0,0,0,0,1
1.3079403405395778,1.296114622820491,0.46553846432028256,1.1180405742619282,0,0,0,0,1,0,1,1,1,0,0
0.9212054418048484,1.421380666654539,0.46553846432028256,0.24357967348938422,0,0,0,0,0,1,1,1,0,0,1
-1.1577400290584938,0.012137673521501212,-1.1175414598894973,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,0
-1.250006730787084,-1.4179829935838777,-1.0215972220586016,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,0
-1.3520890390825455,-1.2770586942705742,-1.3094299355512888,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,0
1.6770071474539388,0.37749696803747396,0.46553846432028256,0.24357967348938422,0,0,0,1,0,0,1,1,0,0,0
-0.6846277925352969,0.800269865977385,0.705399058897522,-0.6308812272831597,0,1,0,0,0,1,0,0,0,0,1
0.932984169685094,1.2230427639172967,0.7533711778129698,1.1180405742619282,0,0,1,1,0,0,0,1,0,1,1
-0.8632718320523546,-1.052623699067905,-1.0695693409740494,1.1180405742619282,0,1,0,1,0,0,1,1,0,0,0
-1.0105059305554243,-1.5275907819386696,-1.1175414598894973,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,0
-1.1498875438049967,-1.0369654435886493,-0.7817366274813622,0.24357967348938422,0,0,0,1,1,1,0,0,0,0,0
0.9153160778647257,-0.06093418538169364,0.0337893940812517,0.24357967348938422,0,1,0,0,0,0,1,0,0,1,0
-0.9103867435733368,0.09042895091778108,-1.1175414598894973,1.992501475034472,1,0,1,0,1,1,1,0,0,0,0
-1.236264881593464,-0.4001963874322398,-1.4053741733821845,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,0
0.7582663727947848,0.13218429886246355,0.6574269399820741,0.24357967348938422,0,0,1,1,0,0,0,0,0,1,1
0.3263796838524474,1.1812874159726143,0.6094548210666262,0.24357967348938422,0,0,0,1,1,0,1,0,0,0,1
-1.0851045404636461,-0.7655556819482121,-1.0215972220586016,1.1180405742619282,0,0,1,0,0,1,0,1,0,1,0
-1.1106251175375115,-0.1966390662019118,-0.877680865312258,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,0
0.4520194479084001,0.8785611433736649,0.46553846432028256,-0.6308812272831597,0,0,1,1,0,0,0,0,0,0,1
-0.19973682813185448,0.7846116104981292,0.6094548210666262,-0.6308812272831597,0,0,0,0,1,0,0,0,1,0,1
-1.5385855638531003,-1.5693461298833522,-0.9736251031431538,0.24357967348938422,1,0,0,1,0,0,0,0,1,0,0
-1.6151472950746966,-0.8856023072891749,-0.6857923896504664,-0.6308812272831597,0,0,0,0,0,0,0,1,0,1,1
-0.8730874386192259,-2.012996701795605,-1.0215972220586016,1.992501475034472,0,0,0,0,1,0,1,1,1,1,1
1.2372679732581044,1.1917262529587844,-0.5898481518195707,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,1
1.47480565217639,0.9098776543321773,0.9932317723902092,-0.6308812272831597,1,0,0,0,0,0,0,0,1,0,1
1.0350664779805556,1.3169922967928325,1.520925080460136,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,1
0.06921079180041925,0.5758348707747162,-0.11012696266509193,0.24357967348938422,0,0,1,1,0,0,0,0,1,0,1
1.843872459090751,1.0612407906316512,0.5135105832357305,1.992501475034472,1,0,0,0,1,1,1,1,0,0,1
-1.2460804881603353,-0.17576139222957018,-0.7337645085659144,-0.6308812272831597,1,0,0,0,0,0,0,0,1,0,0
1.1646324846632568,0.8368057954289824,0.5614827021511783,1.1180405742619282,0,0,0,1,0,0,0,1,1,1,0
1.1548168780963854,1.3065534598066617,0.36959422648938683,-0.6308812272831597,0,0,0,0,0,1,0,0,1,0,1
-0.38623335290240923,0.47144650091300966,-0.25404331941143554,-1.5053421280557036,0,1,0,0,0,0,0,0,0,0,0
-1.5189543507193577,-1.5014936894732431,-0.9736251031431538,0.24357967348938422,0,1,1,1,0,0,0,0,0,0,0
0.19877679848312046,1.0612407906316512,-0.20607120049598768,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,1
1.4865843800566354,-0.06093418538169364,1.089176010221105,0.24357967348938422,0,0,0,0,0,0,1,1,1,0,1
0.4795031462956397,0.47666591940609543,0.8013432967284178,1.1180405742619282,0,1,0,1,0,0,1,1,0,0,1
0.4873556315491368,0.5549571968023753,-0.20607120049598768,1.1180405742619282,1,0,1,1,0,0,0,0,1,0,1
0.8956848647309831,1.1812874159726143,0.0337893940812517,0.24357967348938422,0,1,0,0,0,0,1,1,0,0,1
-0.7042590056690394,-0.6768255675657618,-1.3574020544667367,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,0
1.4041332848949166,1.1082155570694194,-0.014182724834196176,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
0.8721274089704919,0.71675917008802,0.36959422648938683,0.24357967348938422,1,0,0,0,0,0,0,1,0,1,1
-0.16440064449111777,1.348308807751344,0.705399058897522,0.24357967348938422,1,0,0,0,0,1,0,1,0,0,1
0.579622333277727,0.28354743516193825,1.3770087237137922,1.992501475034472,1,0,1,0,0,0,0,1,1,1,1
1.8124625180767628,0.07477069543852526,-0.49390391398867495,-0.6308812272831597,1,0,0,1,0,0,0,0,0,0,1
-1.024247779749044,-0.4001963874322398,-0.9256529842277058,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,0
0.2753385297047166,0.6645649851571669,1.2810644858828966,0.24357967348938422,0,1,0,1,0,0,0,1,0,0,1
0.5462492709503646,0.15828139132789015,0.12973363191214746,-0.6308812272831597,0,1,0,1,0,0,0,0,0,0,1
0.5423230283236161,0.4140328974890714,0.8972875345593134,1.1180405742619282,0,0,1,1,0,1,0,1,0,0,1
1.0350664779805556,-0.06093418538169364,1.1371481291365528,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
0.6188847595452123,0.36705813105130314,1.1851202480520007,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,1
0.7327457957209194,0.8472446324151532,0.5614827021511783,-0.6308812272831597,0,0,1,0,0,0,0,1,0,0,1
0.5521386348904874,0.36705813105130314,0.46553846432028256,0.24357967348938422,0,0,0,0,1,0,0,1,1,0,1
2.0500001969950485,1.421380666654539,0.5614827021511783,-0.6308812272831597,0,0,0,0,0,0,1,0,0,1,1
0.4657612971020199,-0.11834778880563192,0.8013432967284178,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,1
1.0880707534416605,1.2334816009034675,1.0412038913056572,1.1180405742619282,0,0,1,1,0,0,1,0,1,0,1
1.0370295992939298,0.7741727735119583,1.520925080460136,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,0
0.9761728385793277,1.27523694884815,0.8972875345593134,0.24357967348938422,1,0,0,0,0,0,0,1,0,1,0
-0.708185248295788,-1.4179829935838777,-0.7337645085659144,-0.6308812272831597,0,0,0,1,0,0,0,0,0,1,1
-1.1577400290584938,-1.3031557867360009,-1.0215972220586016,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,0
-1.0595839633897808,-1.5589072928971817,-0.6857923896504664,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,0
-0.8122306779046238,1.3848447372029415,1.3770087237137922,-0.6308812272831597,0,0,0,1,0,0,0,0,1,0,1
-0.3037822577406903,0.4505688269406688,0.9932317723902092,0.24357967348938422,0,0,1,0,1,1,0,0,0,0,1
-0.2841510446069477,0.8681223063874948,-1.1175414598894973,0.24357967348938422,1,0,0,1,0,0,0,0,0,1,1
0.8524961958367493,1.35352822624443,1.2810644858828966,0.24357967348938422,1,0,0,0,1,0,0,0,1,0,1
0.826975618762884,1.2230427639172967,0.8013432967284178,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,1
0.4539825692217744,0.7011009146087642,0.5135105832357305,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,1
-0.9241285927669567,-0.15488371825722932,-0.9256529842277058,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,0
0.4598719331618971,0.6593455666640818,0.8013432967284178,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,1
0.12025194594815003,1.421380666654539,1.2810644858828966,-0.6308812272831597,0,0,0,0,1,0,0,0,1,0,1
-1.0203215371222956,-0.06615360387477866,-0.877680865312258,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,0
-1.3874252227232822,-2.2426511154913595,-0.9736251031431538,-0.6308812272831597,0,0,1,0,0,0,0,0,1,0,0
-0.8946817730663428,-0.394976968939154,-0.9256529842277058,0.24357967348938422,0,0,0,0,1,0,0,1,0,1,0
-1.1675556356253651,-0.8699440518099186,-0.5418760329041228,-0.6308812272831597,0,1,0,0,0,1,0,0,0,0,0
0.11828882463477577,0.4818853378991805,0.705399058897522,0.24357967348938422,0,0,0,1,1,1,0,0,0,0,1
0.8564224384634979,0.4192523159821564,0.7533711778129698,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,1
0.744524523601165,0.2783280166688525,0.46553846432028256,-0.6308812272831597,0,1,0,0,0,0,0,0,1,0,1
-0.5275780874653561,1.2543592748758083,-0.6378202707350186,1.1180405742619282,0,0,0,0,0,1,1,1,1,0,0
0.8917586221042345,1.0612407906316512,0.2736499886584911,0.24357967348938422,0,1,0,0,1,0,0,1,0,0,0
-0.9378704419605766,-1.856414147003045,-0.877680865312258,-0.6308812272831597,0,0,0,1,0,1,0,0,0,0,0
-1.3069372488749376,-1.2718392757774888,-1.261457816635841,1.1180405742619282,0,1,0,1,0,0,1,1,0,0,0
0.38331020194030097,-0.3688798764737274,0.32162210757393894,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,1
